region_id;age;gps;annee;prob
1;38;16;2014;.0008174
1;38;16;2015;.0012812
1;38;16;2016;.0014601
1;39;1;2014;.0082126
1;39;1;2015;.0128175
1;39;1;2016;.0145841
1;39;2;2014;.0190883
1;39;2;2015;.0296094
1;39;2;2016;.0336116
1;39;3;2014;.0405622
1;39;3;2015;.0621692
1;39;3;2016;.0702537
1;39;4;2014;.0082126
1;39;4;2015;.0128175
1;39;4;2016;.0145841
1;39;5;2014;.0440271
1;39;5;2015;.0673502
1;39;5;2016;.0760539
1;39;6;2014;.0160331
1;39;6;2015;.0249129
1;39;6;2016;.0282988
1;39;7;2014;.0082126
1;39;7;2015;.0128175
1;39;7;2016;.0145841
1;39;8;2014;.0091989
1;39;8;2015;.0143489
1;39;8;2016;.0163231
1;39;9;2014;.0082126
1;39;9;2015;.0128175
1;39;9;2016;.0145841
1;39;10;2014;.0046755
1;39;10;2015;.0073118
1;39;10;2016;.008326
1;39;11;2014;.0001032
1;39;11;2015;.0001619
1;39;11;2016;.0001845
1;39;12;2014;.0029323
1;39;12;2015;.0045901
1;39;12;2016;.0052288
1;39;13;2014;.002144
1;39;13;2015;.0033576
1;39;13;2016;.0038255
1;39;14;2014;.0082126
1;39;14;2015;.0128175
1;39;14;2016;.0145841
1;39;15;2014;.0039595
1;39;15;2015;.0061945
1;39;15;2016;.0070548
1;39;16;2014;.0008287
1;39;16;2015;.0012987
1;39;16;2016;.0014801
1;40;1;2014;.0083525
1;40;1;2015;.0130348
1;40;1;2016;.0148309
1;40;2;2014;.0194098
1;40;2;2015;.0301027
1;40;2;2016;.0341692
1;40;3;2014;.0412302
1;40;3;2015;.0631696
1;40;3;2016;.0713743
1;40;4;2014;.0083525
1;40;4;2015;.0130348
1;40;4;2016;.0148309
1;40;5;2014;.0447495
1;40;5;2015;.0684279
1;40;5;2016;.0772593
1;40;6;2014;.016304
1;40;6;2015;.02533
1;40;6;2016;.0287709
1;40;7;2014;.0083525
1;40;7;2015;.0130348
1;40;7;2016;.0148309
1;40;8;2014;.0093555
1;40;8;2015;.0145918
1;40;8;2016;.0165988
1;40;9;2014;.0083525
1;40;9;2015;.0130348
1;40;9;2016;.0148309
1;40;10;2014;.0047555
1;40;10;2015;.0074365
1;40;10;2016;.0084678
1;40;11;2014;.000105
1;40;11;2015;.0001646
1;40;11;2016;.0001877
1;40;12;2014;.0029825
1;40;12;2015;.0046686
1;40;12;2016;.0053181
1;40;13;2014;.0021807
1;40;13;2015;.0034151
1;40;13;2016;.0038909
1;40;14;2014;.0083525
1;40;14;2015;.0130348
1;40;14;2016;.0148309
1;40;15;2014;.0040272
1;40;15;2015;.0063002
1;40;15;2016;.0071751
1;40;16;2014;.0008429
1;40;16;2015;.001321
1;40;16;2016;.0015055
1;41;1;2014;.0085228
1;41;1;2015;.0132993
1;41;1;2016;.0151313
1;41;2;2014;.0198011
1;41;2;2015;.0307028
1;41;2;2016;.0348474
1;41;3;2014;.0420425
1;41;3;2015;.064385
1;41;3;2016;.0727354
1;41;4;2014;.0085228
1;41;4;2015;.0132993
1;41;4;2016;.0151313
1;41;5;2014;.0456278
1;41;5;2015;.069737
1;41;5;2016;.0787231
1;41;6;2014;.0166337
1;41;6;2015;.0258375
1;41;6;2016;.0293453
1;41;7;2014;.0085228
1;41;7;2015;.0132993
1;41;7;2016;.0151313
1;41;8;2014;.009546
1;41;8;2015;.0148874
1;41;8;2016;.0169344
1;41;9;2014;.0085228
1;41;9;2015;.0132993
1;41;9;2016;.0151313
1;41;10;2014;.0048528
1;41;10;2015;.0075883
1;41;10;2016;.0086405
1;41;11;2014;.0001072
1;41;11;2015;.000168
1;41;11;2016;.0001915
1;41;12;2014;.0030436
1;41;12;2015;.0047642
1;41;12;2016;.0054269
1;41;13;2014;.0022254
1;41;13;2015;.0034851
1;41;13;2016;.0039706
1;41;14;2014;.0085228
1;41;14;2015;.0132993
1;41;14;2016;.0151313
1;41;15;2014;.0041097
1;41;15;2015;.0064289
1;41;15;2016;.0073216
1;41;16;2014;.0008602
1;41;16;2015;.0013481
1;41;16;2016;.0015364
1;42;1;2014;.008724
1;42;1;2015;.0136118
1;42;1;2016;.0154862
1;42;2;2014;.0202632
1;42;2;2015;.0314112
1;42;2;2016;.035648
1;42;3;2014;.043001
1;42;3;2015;.0658179
1;42;3;2016;.0743393
1;42;4;2014;.008724
1;42;4;2015;.0136118
1;42;4;2016;.0154862
1;42;5;2014;.0466641
1;42;5;2015;.0712799
1;42;5;2016;.0804476
1;42;6;2014;.0170232
1;42;6;2015;.0264367
1;42;6;2016;.0300233
1;42;7;2014;.008724
1;42;7;2015;.0136118
1;42;7;2016;.0154862
1;42;8;2014;.0097712
1;42;8;2015;.0152367
1;42;8;2016;.0173308
1;42;9;2014;.008724
1;42;9;2015;.0136118
1;42;9;2016;.0154862
1;42;10;2014;.0049678
1;42;10;2015;.0077676
1;42;10;2016;.0088445
1;42;11;2014;.0001097
1;42;11;2015;.000172
1;42;11;2016;.0001961
1;42;12;2014;.0031159
1;42;12;2015;.0048771
1;42;12;2016;.0055555
1;42;13;2014;.0022783
1;42;13;2015;.0035678
1;42;13;2016;.0040648
1;42;14;2014;.008724
1;42;14;2015;.0136118
1;42;14;2016;.0154862
1;42;15;2014;.0042072
1;42;15;2015;.0065811
1;42;15;2016;.0074947
1;42;16;2014;.0008807
1;42;16;2015;.0013802
1;42;16;2016;.001573
1;43;1;2014;.0089563
1;43;1;2015;.0139723
1;43;1;2016;.0158956
1;43;2;2014;.0207962
1;43;2;2015;.0322277
1;43;2;2016;.0365705
1;43;3;2014;.044105
1;43;3;2015;.0674665
1;43;3;2016;.076184
1;43;4;2014;.0089563
1;43;4;2015;.0139723
1;43;4;2016;.0158956
1;43;5;2014;.0478575
1;43;5;2015;.0730546
1;43;5;2016;.0824303
1;43;6;2014;.0174725
1;43;6;2015;.0271275
1;43;6;2016;.0308049
1;43;7;2014;.0089563
1;43;7;2015;.0139723
1;43;7;2016;.0158956
1;43;8;2014;.010031
1;43;8;2015;.0156395
1;43;8;2016;.0177881
1;43;9;2014;.0089563
1;43;9;2015;.0139723
1;43;9;2016;.0158956
1;43;10;2014;.0051006
1;43;10;2015;.0079746
1;43;10;2016;.0090799
1;43;11;2014;.0001127
1;43;11;2015;.0001767
1;43;11;2016;.0002014
1;43;12;2014;.0031993
1;43;12;2015;.0050074
1;43;12;2016;.0057038
1;43;13;2014;.0023394
1;43;13;2015;.0036633
1;43;13;2016;.0041735
1;43;14;2014;.0089563
1;43;14;2015;.0139723
1;43;14;2016;.0158956
1;43;15;2014;.0043197
1;43;15;2015;.0067567
1;43;15;2016;.0076944
1;43;16;2014;.0009043
1;43;16;2015;.0014172
1;43;16;2016;.0016151
1;44;1;2014;.0092188
1;44;1;2015;.0143798
1;44;1;2016;.0163582
1;44;2;2014;.0213983
1;44;2;2015;.0331496
1;44;2;2016;.0376118
1;44;3;2014;.0453508
1;44;3;2015;.0693242
1;44;3;2016;.0782616
1;44;4;2014;.0092188
1;44;4;2015;.0143798
1;44;4;2016;.0163582
1;44;5;2014;.0492038
1;44;5;2015;.0750538
1;44;5;2016;.0846627
1;44;6;2014;.0179801
1;44;6;2015;.0279077
1;44;6;2016;.0316874
1;44;7;2014;.0092188
1;44;7;2015;.0143798
1;44;7;2016;.0163582
1;44;8;2014;.0103247
1;44;8;2015;.0160948
1;44;8;2016;.0183047
1;44;9;2014;.0092188
1;44;9;2015;.0143798
1;44;9;2016;.0163582
1;44;10;2014;.0052507
1;44;10;2015;.0082086
1;44;10;2016;.009346
1;44;11;2014;.000116
1;44;11;2015;.0001819
1;44;11;2016;.0002073
1;44;12;2014;.0032937
1;44;12;2015;.0051548
1;44;12;2016;.0058716
1;44;13;2014;.0024084
1;44;13;2015;.0037713
1;44;13;2016;.0042965
1;44;14;2014;.0092188
1;44;14;2015;.0143798
1;44;14;2016;.0163582
1;44;15;2014;.0044469
1;44;15;2015;.0069552
1;44;15;2016;.0079203
1;44;16;2014;.000931
1;44;16;2015;.0014591
1;44;16;2016;.0016628
1;45;1;2014;.0095104
1;45;1;2015;.0148322
1;45;1;2016;.0168718
1;45;2;2014;.0220666
1;45;2;2015;.0341721
1;45;2;2016;.0387664
1;45;3;2014;.0467315
1;45;3;2015;.0713802
1;45;3;2016;.0805597
1;45;4;2014;.0095104
1;45;4;2015;.0148322
1;45;4;2016;.0168718
1;45;5;2014;.0506955
1;45;5;2015;.0772656
1;45;5;2016;.087131
1;45;6;2014;.0185437
1;45;6;2015;.0287734
1;45;6;2016;.0326664
1;45;7;2014;.0095104
1;45;7;2015;.0148322
1;45;7;2016;.0168718
1;45;8;2014;.010651
1;45;8;2015;.0166003
1;45;8;2016;.0188783
1;45;9;2014;.0095104
1;45;9;2015;.0148322
1;45;9;2016;.0168718
1;45;10;2014;.0054175
1;45;10;2015;.0084686
1;45;10;2016;.0096416
1;45;11;2014;.0001197
1;45;11;2015;.0001877
1;45;11;2016;.0002139
1;45;12;2014;.0033985
1;45;12;2015;.0053186
1;45;12;2016;.006058
1;45;13;2014;.0024852
1;45;13;2015;.0038913
1;45;13;2016;.0044331
1;45;14;2014;.0095104
1;45;14;2015;.0148322
1;45;14;2016;.0168718
1;45;15;2014;.0045883
1;45;15;2015;.0071757
1;45;15;2016;.0081712
1;45;16;2014;.0009607
1;45;16;2015;.0015056
1;45;16;2016;.0017159
1;46;1;2014;.0098287
1;46;1;2015;.0153259
1;46;1;2016;.0174321
1;46;2;2014;.0227955
1;46;2;2015;.0352864
1;46;2;2016;.0400243
1;46;3;2014;.0482348
1;46;3;2015;.0736152
1;46;3;2016;.0830564
1;46;4;2014;.0098287
1;46;4;2015;.0153259
1;46;4;2016;.0174321
1;46;5;2014;.0523194
1;46;5;2015;.0796691
1;46;5;2016;.0898114
1;46;6;2014;.0191584
1;46;6;2015;.029717
1;46;6;2016;.0337333
1;46;7;2014;.0098287
1;46;7;2015;.0153259
1;46;7;2016;.0174321
1;46;8;2014;.011007
1;46;8;2015;.0171517
1;46;8;2016;.0195039
1;46;9;2014;.0098287
1;46;9;2015;.0153259
1;46;9;2016;.0174321
1;46;10;2014;.0055996
1;46;10;2015;.0087523
1;46;10;2016;.0099642
1;46;11;2014;.0001238
1;46;11;2015;.000194
1;46;11;2016;.0002212
1;46;12;2014;.003513
1;46;12;2015;.0054974
1;46;12;2016;.0062614
1;46;13;2014;.002569
1;46;13;2015;.0040222
1;46;13;2016;.0045823
1;46;14;2014;.0098287
1;46;14;2015;.0153259
1;46;14;2016;.0174321
1;46;15;2014;.0047426
1;46;15;2015;.0074165
1;46;15;2016;.008445
1;46;16;2014;.0009932
1;46;16;2015;.0015564
1;46;16;2016;.0017738
1;47;1;2014;.0101702
1;47;1;2015;.0158553
1;47;1;2016;.0180329
1;47;2;2014;.0235767
1;47;2;2015;.0364797
1;47;2;2016;.041371
1;47;3;2014;.0498434
1;47;3;2015;.0760026
1;47;3;2016;.0857217
1;47;4;2014;.0101702
1;47;4;2015;.0158553
1;47;4;2016;.0180329
1;47;5;2014;.0540564
1;47;5;2015;.0822355
1;47;5;2016;.0926716
1;47;6;2014;.0198176
1;47;6;2015;.030728
1;47;6;2016;.034876
1;47;7;2014;.0101702
1;47;7;2015;.0158553
1;47;7;2016;.0180329
1;47;8;2014;.0113889
1;47;8;2015;.0177431
1;47;8;2016;.0201747
1;47;9;2014;.0101702
1;47;9;2015;.0158553
1;47;9;2016;.0180329
1;47;10;2014;.005795
1;47;10;2015;.0090567
1;47;10;2016;.0103104
1;47;11;2014;.0001281
1;47;11;2015;.0002008
1;47;11;2016;.0002289
1;47;12;2014;.0036358
1;47;12;2015;.0056892
1;47;12;2016;.0064798
1;47;13;2014;.0026589
1;47;13;2015;.0041628
1;47;13;2016;.0047423
1;47;14;2014;.0101702
1;47;14;2015;.0158553
1;47;14;2016;.0180329
1;47;15;2014;.0049083
1;47;15;2015;.0076748
1;47;15;2016;.0087388
1;47;16;2014;.001028
1;47;16;2015;.001611
1;47;16;2016;.0018359
1;48;1;2014;.01053
1;48;1;2015;.0164128
1;48;1;2016;.0186656
1;48;2;2014;.024399
1;48;2;2015;.0377347
1;48;2;2016;.0427867
1;48;3;2014;.0515335
1;48;3;2015;.0785064
1;48;3;2016;.088515
1;48;4;2014;.01053
1;48;4;2015;.0164128
1;48;4;2016;.0186656
1;48;5;2014;.055881
1;48;5;2015;.0849257
1;48;5;2016;.0956677
1;48;6;2014;.0205115
1;48;6;2015;.0317916
1;48;6;2016;.0360778
1;48;7;2014;.01053
1;48;7;2015;.0164128
1;48;7;2016;.0186656
1;48;8;2014;.0117913
1;48;8;2015;.0183657
1;48;8;2016;.0208809
1;48;9;2014;.01053
1;48;9;2015;.0164128
1;48;9;2016;.0186656
1;48;10;2014;.0060009
1;48;10;2015;.0093774
1;48;10;2016;.010675
1;48;11;2014;.0001327
1;48;11;2015;.000208
1;48;11;2016;.0002371
1;48;12;2014;.0037653
1;48;12;2015;.0058914
1;48;12;2016;.0067099
1;48;13;2014;.0027537
1;48;13;2015;.004311
1;48;13;2016;.004911
1;48;14;2014;.01053
1;48;14;2015;.0164128
1;48;14;2016;.0186656
1;48;15;2014;.0050829
1;48;15;2015;.007947
1;48;15;2016;.0090484
1;48;16;2014;.0010647
1;48;16;2015;.0016685
1;48;16;2016;.0019014
1;49;1;2014;.0109014
1;49;1;2015;.0169882
1;49;1;2016;.0193184
1;49;2;2014;.0252473
1;49;2;2015;.039028
1;49;2;2016;.0442452
1;49;3;2014;.0532735
1;49;3;2015;.0810794
1;49;3;2016;.0913834
1;49;4;2014;.0109014
1;49;4;2015;.0169882
1;49;4;2016;.0193184
1;49;5;2014;.0577589
1;49;5;2015;.087689
1;49;5;2016;.0987428
1;49;6;2014;.0212275
1;49;6;2015;.0328882
1;49;6;2016;.0373165
1;49;7;2014;.0109014
1;49;7;2015;.0169882
1;49;7;2016;.0193184
1;49;8;2014;.0122067
1;49;8;2015;.0190083
1;49;8;2016;.0216095
1;49;9;2014;.0109014
1;49;9;2015;.0169882
1;49;9;2016;.0193184
1;49;10;2014;.0062136
1;49;10;2015;.0097086
1;49;10;2016;.0110516
1;49;11;2014;.0001374
1;49;11;2015;.0002154
1;49;11;2016;.0002456
1;49;12;2014;.0038991
1;49;12;2015;.0061002
1;49;12;2016;.0069475
1;49;13;2014;.0028516
1;49;13;2015;.0044641
1;49;13;2016;.0050853
1;49;14;2014;.0109014
1;49;14;2015;.0169882
1;49;14;2016;.0193184
1;49;15;2014;.0052632
1;49;15;2015;.0082281
1;49;15;2016;.0093681
1;49;16;2014;.0011027
1;49;16;2015;.0017279
1;49;16;2016;.0019691
1;50;1;2014;.011276
1;50;1;2015;.0175683
1;50;1;2016;.0199764
1;50;2;2014;.0261018
1;50;2;2015;.0403297
1;50;2;2016;.0457127
1;50;3;2014;.0550232
1;50;3;2015;.0836616
1;50;3;2016;.0942601
1;50;4;2014;.011276
1;50;4;2015;.0175683
1;50;4;2016;.0199764
1;50;5;2014;.0596466
1;50;5;2015;.090461
1;50;5;2016;.1018252
1;50;6;2014;.0219491
1;50;6;2015;.0339924
1;50;6;2016;.0385635
1;50;7;2014;.011276
1;50;7;2015;.0175683
1;50;7;2016;.0199764
1;50;8;2014;.0126256
1;50;8;2015;.019656
1;50;8;2016;.0223438
1;50;9;2014;.011276
1;50;9;2015;.0175683
1;50;9;2016;.0199764
1;50;10;2014;.0064282
1;50;10;2015;.0100427
1;50;10;2016;.0114313
1;50;11;2014;.0001422
1;50;11;2015;.0002229
1;50;11;2016;.0002541
1;50;12;2014;.0040341
1;50;12;2015;.0063109
1;50;12;2016;.0071873
1;50;13;2014;.0029504
1;50;13;2015;.0046185
1;50;13;2016;.0052611
1;50;14;2014;.011276
1;50;14;2015;.0175683
1;50;14;2016;.0199764
1;50;15;2014;.0054451
1;50;15;2015;.0085116
1;50;15;2016;.0096906
1;50;16;2014;.0011409
1;50;16;2015;.0017878
1;50;16;2016;.0020374
1;51;1;2014;.0116432
1;51;1;2015;.0181366
1;51;1;2016;.020621
1;51;2;2014;.0269386
1;51;2;2015;.0416031
1;51;2;2016;.0471477
1;51;3;2014;.0567332
1;51;3;2015;.0861804
1;51;3;2016;.0970642
1;51;4;2014;.0116432
1;51;4;2015;.0181366
1;51;4;2016;.020621
1;51;5;2014;.0614909
1;51;5;2015;.0931637
1;51;5;2016;.1048283
1;51;6;2014;.0226559
1;51;6;2015;.035073
1;51;6;2016;.0397835
1;51;7;2014;.0116432
1;51;7;2015;.0181366
1;51;7;2016;.020621
1;51;8;2014;.0130361
1;51;8;2015;.0202904
1;51;8;2016;.0230629
1;51;9;2014;.0116432
1;51;9;2015;.0181366
1;51;9;2016;.020621
1;51;10;2014;.0066385
1;51;10;2015;.0103701
1;51;10;2016;.0118034
1;51;11;2014;.0001469
1;51;11;2015;.0002303
1;51;11;2016;.0002625
1;51;12;2014;.0041664
1;51;12;2015;.0065175
1;51;12;2016;.0074223
1;51;13;2014;.0030473
1;51;13;2015;.00477
1;51;13;2016;.0054335
1;51;14;2014;.0116432
1;51;14;2015;.0181366
1;51;14;2016;.020621
1;51;15;2014;.0056235
1;51;15;2015;.0087896
1;51;15;2016;.0100066
1;51;16;2014;.0011785
1;51;16;2015;.0018466
1;51;16;2016;.0021044
1;52;1;2014;.01199
1;52;1;2015;.0186732
1;52;1;2016;.0212295
1;52;2;2014;.0277283
1;52;2;2015;.0428038
1;52;2;2016;.0485003
1;52;3;2014;.0583439
1;52;3;2015;.0885487
1;52;3;2016;.099699
1;52;4;2014;.01199
1;52;4;2015;.0186732
1;52;4;2016;.0212295
1;52;5;2014;.0632277
1;52;5;2015;.0957038
1;52;5;2016;.1076487
1;52;6;2014;.023323
1;52;6;2015;.0360923
1;52;6;2016;.0409338
1;52;7;2014;.01199
1;52;7;2015;.0186732
1;52;7;2016;.0212295
1;52;8;2014;.0134239
1;52;8;2015;.0208894
1;52;8;2016;.0237418
1;52;9;2014;.01199
1;52;9;2015;.0186732
1;52;9;2016;.0212295
1;52;10;2014;.0068373
1;52;10;2015;.0106794
1;52;10;2016;.012155
1;52;11;2014;.0001513
1;52;11;2015;.0002372
1;52;11;2016;.0002704
1;52;12;2014;.0042915
1;52;12;2015;.0067127
1;52;12;2016;.0076444
1;52;13;2014;.0031389
1;52;13;2015;.0049131
1;52;13;2016;.0055964
1;52;14;2014;.01199
1;52;14;2015;.0186732
1;52;14;2016;.0212295
1;52;15;2014;.0057921
1;52;15;2015;.0090522
1;52;15;2016;.0103052
1;52;16;2014;.001214
1;52;16;2015;.0019022
1;52;16;2016;.0021677
1;53;1;2014;.0123016
1;53;1;2015;.019155
1;53;1;2016;.0217758
1;53;2;2014;.028437
1;53;2;2015;.0438804
1;53;2;2016;.0497127
1;53;3;2014;.0597869
1;53;3;2015;.0906668
1;53;3;2016;.102054
1;53;4;2014;.0123016
1;53;4;2015;.019155
1;53;4;2016;.0217758
1;53;5;2014;.0647832
1;53;5;2015;.0979747
1;53;5;2016;.1101685
1;53;6;2014;.0239219
1;53;6;2015;.0370066
1;53;6;2016;.0419655
1;53;7;2014;.0123016
1;53;7;2015;.019155
1;53;7;2016;.0217758
1;53;8;2014;.0137722
1;53;8;2015;.0214271
1;53;8;2016;.0243511
1;53;9;2014;.0123016
1;53;9;2015;.019155
1;53;9;2016;.0217758
1;53;10;2014;.0070159
1;53;10;2015;.0109573
1;53;10;2016;.0124708
1;53;11;2014;.0001553
1;53;11;2015;.0002434
1;53;11;2016;.0002775
1;53;12;2014;.0044039
1;53;12;2015;.006888
1;53;12;2016;.0078439
1;53;13;2014;.0032212
1;53;13;2015;.0050417
1;53;13;2016;.0057428
1;53;14;2014;.0123016
1;53;14;2015;.019155
1;53;14;2016;.0217758
1;53;15;2014;.0059435
1;53;15;2015;.0092881
1;53;15;2016;.0105734
1;53;16;2014;.0012459
1;53;16;2015;.0019521
1;53;16;2016;.0022246
1;54;1;2014;.0125607
1;54;1;2015;.0195556
1;54;1;2016;.02223
1;54;2;2014;.0290259
1;54;2;2015;.0447744
1;54;2;2016;.0507193
1;54;3;2014;.0609844
1;54;3;2015;.092422
1;54;3;2016;.1040044
1;54;4;2014;.0125607
1;54;4;2015;.0195556
1;54;4;2016;.02223
1;54;5;2014;.0660737
1;54;5;2015;.0998558
1;54;5;2016;.1122546
1;54;6;2014;.0244197
1;54;6;2015;.0377662
1;54;6;2016;.0428222
1;54;7;2014;.0125607
1;54;7;2015;.0195556
1;54;7;2016;.02223
1;54;8;2014;.0140618
1;54;8;2015;.0218742
1;54;8;2016;.0248576
1;54;9;2014;.0125607
1;54;9;2015;.0195556
1;54;9;2016;.02223
1;54;10;2014;.0071645
1;54;10;2015;.0111884
1;54;10;2016;.0127334
1;54;11;2014;.0001586
1;54;11;2015;.0002486
1;54;11;2016;.0002834
1;54;12;2014;.0044974
1;54;12;2015;.0070339
1;54;12;2016;.0080099
1;54;13;2014;.0032897
1;54;13;2015;.0051486
1;54;13;2016;.0058645
1;54;14;2014;.0125607
1;54;14;2015;.0195556
1;54;14;2016;.02223
1;54;15;2014;.0060695
1;54;15;2015;.0094843
1;54;15;2016;.0107965
1;54;16;2014;.0012724
1;54;16;2015;.0019937
1;54;16;2016;.0022719
1;55;1;2014;.0127485
1;55;1;2015;.019846
1;55;1;2016;.0225592
1;55;2;2014;.0294527
1;55;2;2015;.045422
1;55;2;2016;.0514482
1;55;3;2014;.0618512
1;55;3;2015;.093691
1;55;3;2016;.105414
1;55;4;2014;.0127485
1;55;4;2015;.019846
1;55;4;2016;.0225592
1;55;5;2014;.0670076
1;55;5;2015;.1012155
1;55;5;2016;.1137618
1;55;6;2014;.0247805
1;55;6;2015;.0383164
1;55;6;2016;.0434428
1;55;7;2014;.0127485
1;55;7;2015;.019846
1;55;7;2016;.0225592
1;55;8;2014;.0142718
1;55;8;2015;.0221982
1;55;8;2016;.0252247
1;55;9;2014;.0127485
1;55;9;2015;.019846
1;55;9;2016;.0225592
1;55;10;2014;.0072723
1;55;10;2015;.011356
1;55;10;2016;.0129238
1;55;11;2014;.000161
1;55;11;2015;.0002524
1;55;11;2016;.0002877
1;55;12;2014;.0045652
1;55;12;2015;.0071397
1;55;12;2016;.0081302
1;55;13;2014;.0033394
1;55;13;2015;.0052262
1;55;13;2016;.0059529
1;55;14;2014;.0127485
1;55;14;2015;.019846
1;55;14;2016;.0225592
1;55;15;2014;.0061609
1;55;15;2015;.0096266
1;55;15;2016;.0109583
1;55;16;2014;.0012917
1;55;16;2015;.0020238
1;55;16;2016;.0023063
1;56;1;2014;.0128457
1;56;1;2015;.0199962
1;56;1;2016;.0227294
1;56;2;2014;.0296734
1;56;2;2015;.0457567
1;56;2;2016;.0518249
1;56;3;2014;.062299
1;56;3;2015;.0943462
1;56;3;2016;.1061416
1;56;4;2014;.0128457
1;56;4;2015;.0199962
1;56;4;2016;.0227294
1;56;5;2014;.0674901
1;56;5;2015;.1019175
1;56;5;2016;.1145397
1;56;6;2014;.024967
1;56;6;2015;.0386009
1;56;6;2016;.0437636
1;56;7;2014;.0128457
1;56;7;2015;.0199962
1;56;7;2016;.0227294
1;56;8;2014;.0143804
1;56;8;2015;.0223658
1;56;8;2016;.0254145
1;56;9;2014;.0128457
1;56;9;2015;.0199962
1;56;9;2016;.0227294
1;56;10;2014;.007328
1;56;10;2015;.0114427
1;56;10;2016;.0130223
1;56;11;2014;.0001622
1;56;11;2015;.0002543
1;56;11;2016;.0002899
1;56;12;2014;.0046003
1;56;12;2015;.0071945
1;56;12;2016;.0081925
1;56;13;2014;.0033651
1;56;13;2015;.0052664
1;56;13;2016;.0059986
1;56;14;2014;.0128457
1;56;14;2015;.0199962
1;56;14;2016;.0227294
1;56;15;2014;.0062082
1;56;15;2015;.0097002
1;56;15;2016;.011042
1;56;16;2014;.0013016
1;56;16;2015;.0020394
1;56;16;2016;.002324
1;57;1;2014;.0128328
1;57;1;2015;.0199762
1;57;1;2016;.0227068
1;57;2;2014;.0296441
1;57;2;2015;.0457122
1;57;2;2016;.0517749
1;57;3;2014;.0622396
1;57;3;2015;.0942593
1;57;3;2016;.106045
1;57;4;2014;.0128328
1;57;4;2015;.0199762
1;57;4;2016;.0227068
1;57;5;2014;.0674261
1;57;5;2015;.1018243
1;57;5;2016;.1144365
1;57;6;2014;.0249423
1;57;6;2015;.0385631
1;57;6;2016;.043721
1;57;7;2014;.0128328
1;57;7;2015;.0199762
1;57;7;2016;.0227068
1;57;8;2014;.014366
1;57;8;2015;.0223435
1;57;8;2016;.0253893
1;57;9;2014;.0128328
1;57;9;2015;.0199762
1;57;9;2016;.0227068
1;57;10;2014;.0073206
1;57;10;2015;.0114312
1;57;10;2016;.0130092
1;57;11;2014;.0001621
1;57;11;2015;.0002541
1;57;11;2016;.0002896
1;57;12;2014;.0045956
1;57;12;2015;.0071872
1;57;12;2016;.0081842
1;57;13;2014;.0033617
1;57;13;2015;.0052611
1;57;13;2016;.0059925
1;57;14;2014;.0128328
1;57;14;2015;.0199762
1;57;14;2016;.0227068
1;57;15;2014;.0062019
1;57;15;2015;.0096905
1;57;15;2016;.0110309
1;57;16;2014;.0013003
1;57;16;2015;.0020374
1;57;16;2016;.0023217
1;58;1;2014;.0126923
1;58;1;2015;.019759
1;58;1;2016;.0224606
1;58;2;2014;.0293249
1;58;2;2015;.045228
1;58;2;2016;.0512299
1;58;3;2014;.0615916
1;58;3;2015;.0933112
1;58;3;2016;.1049921
1;58;4;2014;.0126923
1;58;4;2015;.019759
1;58;4;2016;.0224606
1;58;5;2014;.066728
1;58;5;2015;.1008086
1;58;5;2016;.1133108
1;58;6;2014;.0246724
1;58;6;2015;.0381516
1;58;6;2016;.043257
1;58;7;2014;.0126923
1;58;7;2015;.019759
1;58;7;2016;.0224606
1;58;8;2014;.0142089
1;58;8;2015;.0221011
1;58;8;2016;.0251147
1;58;9;2014;.0126923
1;58;9;2015;.019759
1;58;9;2016;.0224606
1;58;10;2014;.00724
1;58;10;2015;.0113058
1;58;10;2016;.0128667
1;58;11;2014;.0001603
1;58;11;2015;.0002513
1;58;11;2016;.0002864
1;58;12;2014;.0045449
1;58;12;2015;.007108
1;58;12;2016;.0080942
1;58;13;2014;.0033245
1;58;13;2015;.005203
1;58;13;2016;.0059264
1;58;14;2014;.0126923
1;58;14;2015;.019759
1;58;14;2016;.0224606
1;58;15;2014;.0061335
1;58;15;2015;.009584
1;58;15;2016;.0109099
1;58;16;2014;.0012859
1;58;16;2015;.0020148
1;58;16;2016;.002296
1;59;1;2014;.0124091
1;59;1;2015;.0193213
1;59;1;2016;.0219644
1;59;2;2014;.0286815
1;59;2;2015;.0442517
1;59;2;2016;.0501308
1;59;3;2014;.0602843
1;59;3;2015;.0913962
1;59;3;2016;.1028646
1;59;4;2014;.0124091
1;59;4;2015;.0193213
1;59;4;2016;.0219644
1;59;5;2014;.0653193
1;59;5;2015;.0987565
1;59;5;2016;.1110356
1;59;6;2014;.0241286
1;59;6;2015;.0373221
1;59;6;2016;.0423213
1;59;7;2014;.0124091
1;59;7;2015;.0193213
1;59;7;2016;.0219644
1;59;8;2014;.0138924
1;59;8;2015;.0216127
1;59;8;2016;.0245614
1;59;9;2014;.0124091
1;59;9;2015;.0193213
1;59;9;2016;.0219644
1;59;10;2014;.0070776
1;59;10;2015;.0110532
1;59;10;2016;.0125798
1;59;11;2014;.0001566
1;59;11;2015;.0002456
1;59;11;2016;.0002799
1;59;12;2014;.0044427
1;59;12;2015;.0069486
1;59;12;2016;.0079128
1;59;13;2014;.0032497
1;59;13;2015;.0050861
1;59;13;2016;.0057933
1;59;14;2014;.0124091
1;59;14;2015;.0193213
1;59;14;2016;.0219644
1;59;15;2014;.0059958
1;59;15;2015;.0093695
